identifier,gc_CH3,gc_CH2,gc_CH,gc_C,gc_dCH2,gc_dCH,gc_dC,gc_dCd,gc_tCH,gc_tC,gc_ring_CH2,gc_ring_CH,gc_ring_C,gc_ring_dCH,gc_ring_dC,gc_ar_CH,gc_ar_C,gc_F,gc_Cl,gc_Br,gc_I,gc_OH_alc,gc_OH_phen,gc_O_ether,gc_O_ring,gc_CO_ketone,gc_CO_ring,gc_CHO,gc_COOH,gc_COO_ester,gc_O_other,gc_NH2,gc_NH_acyc,gc_NH_ring,gc_N_acyc,gc_N_imino,gc_N_ring,gc_CN,gc_NO2,gc_SH,gc_S_acyc,gc_S_ring,gc_sum_dTc,gc_sum_dPc,gc_joback_Pc_bar,gc_joback_Tc_K,lg_mean_atom_type_6,lg_mean_atom_type_7,lg_mean_atom_type_8,lg_mean_atom_type_9,lg_mean_atom_type_14,lg_mean_atom_type_15,lg_mean_atom_type_16,lg_mean_atom_type_17,lg_mean_atom_type_35,lg_mean_atom_type_53,lg_mean_atom_type_0,lg_mean_degree,lg_mean_formal_charge,lg_mean_num_Hs,lg_mean_hybr_SP,lg_mean_hybr_SP2,lg_mean_hybr_SP3,lg_mean_hybr_SP3D,lg_mean_hybr_SP3D2,lg_mean_is_aromatic,lg_mean_is_in_ring,lg_mean_chiral_unspec,lg_mean_chiral_CW,lg_mean_chiral_CCW,lg_max_atom_type_6,lg_max_atom_type_7,lg_max_atom_type_8,lg_max_atom_type_9,lg_max_atom_type_14,lg_max_atom_type_15,lg_max_atom_type_16,lg_max_atom_type_17,lg_max_atom_type_35,lg_max_atom_type_53,lg_max_atom_type_0,lg_max_degree,lg_max_formal_charge,lg_max_num_Hs,lg_max_hybr_SP,lg_max_hybr_SP2,lg_max_hybr_SP3,lg_max_hybr_SP3D,lg_max_hybr_SP3D2,lg_max_is_aromatic,lg_max_is_in_ring,lg_max_chiral_unspec,lg_max_chiral_CW,lg_max_chiral_CCW,lg_std_atom_type_6,lg_std_atom_type_7,lg_std_atom_type_8,lg_std_atom_type_9,lg_std_atom_type_14,lg_std_atom_type_15,lg_std_atom_type_16,lg_std_atom_type_17,lg_std_atom_type_35,lg_std_atom_type_53,lg_std_atom_type_0,lg_std_degree,lg_std_formal_charge,lg_std_num_Hs,lg_std_hybr_SP,lg_std_hybr_SP2,lg_std_hybr_SP3,lg_std_hybr_SP3D,lg_std_hybr_SP3D2,lg_std_is_aromatic,lg_std_is_in_ring,lg_std_chiral_unspec,lg_std_chiral_CW,lg_std_chiral_CCW,lg_lap_eigval_0,lg_lap_eigval_1,lg_lap_eigval_2,lg_lap_eigval_3,lg_lap_eigval_4,lg_lap_mean,lg_lap_max,lg_algebraic_connectivity,gt_mw,gt_exact_mw,gt_heavy_atoms,gt_num_bonds,gt_n_C,gt_n_H,gt_n_F,gt_n_Cl,gt_n_Br,gt_n_I,gt_n_O,gt_n_N,gt_n_S,gt_n_Si,gt_n_P,gt_ratio_H_C,gt_ratio_hal_C,gt_ratio_hal_tot,gt_n_single,gt_n_double,gt_n_triple,gt_n_arom,gt_n_rings,gt_n_arom_rings,gt_n_sat_rings,gt_n_arom_carbocycles,gt_n_arom_heterocycles,gt_n_bridgehead,gt_n_spiro,gt_max_ring_size,gt_min_ring_size,gt_Fsp3,gt_n_rot_bonds,gt_n_stereocenters,gt_wiener,gt_chi0,gt_chi1,gt_chi0n,gt_chi1n,gt_chi2n,gt_chi3n,gt_kappa1,gt_kappa2,gt_kappa3,gt_balaban_j,gt_bertz_ct,gt_ipc,rf_n_F,rf_n_Cl,rf_n_Br,rf_n_I,rf_n_hal,rf_n_C,rf_n_O,rf_n_H_on_C,rf_fluorination_degree,rf_halogenation_degree,rf_ratio_F_hal,rf_ratio_Cl_hal,rf_ratio_F_C,rf_CF3,rf_CF2,rf_CF,rf_CHF,rf_CH2F,rf_CCl2F,rf_CClF2,rf_CClF,rf_CCl3,rf_CCl2,rf_CBrF2,rf_CF2_vinyl,rf_CF_vinyl,rf_has_double_bond,rf_has_triple_bond,rf_is_cyclic,rf_has_ether_O,rf_is_perfluorinated,rf_is_saturated,rf_n_C_chain,rf_n_C_total,rf_n_rot_bonds,rf_type_FC,rf_type_CFC,rf_type_HCFC,rf_type_HFC,rf_type_HFO,rf_type_HCFO,rf_type_HC,rf_type_inorganic,rf_type_other,el_q_max,el_q_min,el_q_mean,el_q_std,el_q_pos_sum,el_q_neg_sum,el_RPCG,el_RNCG,el_polarizability,el_molMR,el_logP,el_HBD,el_HBA,el_tpsa,el_dipole_gasteiger,el_en_mean,el_en_max,el_en_std,el_en_weighted_sum,gt_n_other,label,group
1-MethylNaphthalene,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233,-0.0558,24.029219530949632,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,0.0,0.9090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.9090909090909091,0.9090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749595745760689,0.0,0.7925270806437587,0.0,0.2874797872880344,0.2874797872880344,0.0,0.0,0.2874797872880344,0.2874797872880344,0.0,0.0,0.0,0.33828356239491464,0.6150796242387743,1.0972685466802816,1.381966011250105,1.7854254939827816,2.181818181818182,5.00323198490162,0.33828356239491464,142.201,142.07825032,11,12,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,11.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,6.0,0.09090909090909091,0.0,0.0,140.0,7.681798275874712,5.377010097711745,6.5414518843273814,3.8213672050459193,2.796046573604805,2.0076386318775867,6.412726002270941,2.3870748299319726,1.0063206988069775,2.9131611636048604,369.20002354254177,505.7637345563877,0.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.015473597845287701,-0.06162938043001279,-0.047472465325109674,0.016039103048057477,0.0,-0.5221971185762064,0.0,0.11801938049380284,15.541000000000004,48.68500000000003,3.148220000000002,0.0,0.0,0.0,0.021567559677879992,2.5500000000000003,2.55,4.440892098500626e-16,7.881818181818182,,0,aromatic_extended
Furan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,-0.0228,43.39667512033899,,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381966011250105,1.381966011250105,3.618033988749894,3.618033988749894,0.0,1.9999999999999996,3.618033988749894,1.381966011250105,68.075,68.026214748,5,5,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,3.5355339059327378,2.5,2.7176493672223665,1.4714045207910322,0.793148469923614,0.42538079163846576,2.5136448598130845,0.9307991964363703,0.29336361254258025,3.1250000000000004,56.51517763826091,22.886435386960574,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09020235450853635,-0.4726377692765222,-0.0679883450705395,0.20865539700654304,0.1804047090170727,-0.5203464343697702,0.5,0.9083136504028676,6.361000000000001,18.708,1.2795999999999998,0.0,1.0,13.14,0.500130579780868,2.728,3.44,0.35600000000000004,7.4959999999999996,,0,heterocyclic
Pyrrole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,-0.0228,43.39667512033899,,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381966011250105,1.381966011250105,3.618033988749894,3.618033988749894,0.0,1.9999999999999996,3.618033988749894,1.381966011250105,67.091,67.04219916,5,5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,3.5355339059327378,2.5,2.8094010767585034,1.5773502691896262,0.8849001794597509,0.49601129057086185,2.5136448598130845,0.9307991964363703,0.29336361254258025,3.1250000000000004,56.51517763826091,22.886435386960574,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0004958447284679488,-0.3676367128834121,-0.09122023113782465,0.13968019998497652,0.0009916894569358976,-0.45709284514605925,0.5,0.8042933001192298,6.709000000000001,20.792699999999996,1.0147,1.0,0.0,15.79,0.08251691780410397,2.6480000000000006,3.04,0.19600000000000006,7.944,,0,heterocyclic
Indole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08760000000000001,-0.044,28.967337588828336,,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3142696805273545,0.31426968052735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41573970964154905,0.0,0.41573970964154905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791111376204275,0.9999999999999992,1.6527036446661387,1.753020396282533,2.9999999999999996,2.2222222222222223,4.80193773580484,0.46791111376204275,117.15099999999997,117.057849224,9,10,8.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,79.0,6.104448006685085,4.4663264951887856,4.964101615137755,2.9880338717125854,2.064921349280117,1.4625176415169718,4.621116323679656,1.6217242815493544,0.6166634028189337,2.9546597902851044,274.01609620776594,254.268989977729,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04533934729771151,-0.3611762912891017,-0.06268150347590468,0.11062512735789501,0.047024159869563445,-0.6111576911527057,0.9641713413588823,0.590970704480355,11.727000000000002,38.29870000000002,2.1678999999999995,1.0,0.0,15.79,0.09312212712074215,2.6044444444444443,3.04,0.15399214345840373,7.813333333333333,,0,heterocyclic
Imidazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041800000000000004,-0.009500000000000001,52.1315278447523,,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.48989794855663565,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381966011250105,1.381966011250105,3.618033988749894,3.618033988749894,0.0,1.9999999999999996,3.618033988749894,1.381966011250105,68.079,68.037448128,5,5,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,3.5355339059327378,2.5,2.6792644030688355,1.4270813820172814,0.760575175206886,0.4058981391973038,2.4475296912114013,0.8845561128632765,0.26516218030816796,3.1250000000000004,56.51517763826091,22.886435386960574,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09190960426066128,-0.35117678564585386,-0.08797026301728013,0.17647915282920756,0.1567773807755283,-0.5966286958619289,0.5862427590384112,0.5886019027940331,5.791000000000002,18.5877,0.40969999999999995,1.0,1.0,28.68,0.24720808417446,2.746,3.04,0.24004999479275155,7.63,,0,heterocyclic
NMethylPyrrolidone,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0036,57.56641437226128,,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2857142857142858,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4517539514526256,0.34992710611188266,0.3499271061118826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559289460184544,0.0,1.1605769149479943,0.0,0.49487165930539345,0.4948716593053935,0.0,0.0,0.0,0.4517539514526256,0.0,0.0,0.0,0.6227971460270422,0.7530203962825327,1.726109445035783,2.4450418679126287,3.801937735804837,1.9999999999999996,4.6510934089371725,0.6227971460270422,99.133,99.068413908,7,7,5.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.8,0.0,0.0,40.0,5.276020881938894,3.304530452640311,4.476782229523463,2.54472569509198,1.9188471783418417,1.3099203436587055,4.624559505409582,1.5234757718400516,0.7344230822839645,2.4784387393909566,82.03910001730776,49.54039820861129,0.0,0.0,0.0,0.0,0.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2218735635044728,-0.34574891494977367,-0.05247983966883427,0.18011761844964747,0.2799634749691756,-0.6473223526510155,0.7925089639957548,0.534121699233479,9.887000000000004,26.870999999999988,0.23859999999999992,0.0,1.0,20.310000000000002,0.5757781364919786,2.7471428571428578,3.44,0.3295327551772265,8.715714285714286,,0,heterocyclic
1-Chloropropane,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062400000000000004,-0.0060999999999999995,57.479159493746565,,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.5,0.0,1.0897247358851685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585786437626905,2.0,3.414213562373094,0.0,0.0,1.4999999999999998,3.414213562373094,0.585786437626905,78.542,78.023627904,4,3,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,3.414213562373095,1.914213562373095,2.7921780353823222,1.4743680230989717,0.6889822365046134,0.18898223650461354,4.29,3.2900000000000005,2.29,1.9747448713915894,2.0,6.854752972273345,0.0,1.0,0.0,0.0,1.0,3.0,0.0,7.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022033046330598795,-0.12672788713835664,-0.05285354093543884,0.05315774089373182,0.022033046330598795,-0.23344721007235414,1.0,0.5428545798387518,8.207000000000003,21.010999999999996,1.6352,0.0,0.0,0.0,0.2776976610686462,2.7024999999999997,3.16,0.26413774815425395,8.44,,0,Cl_alkane_C3C5
2-Chloropropane,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0551,-0.005299999999999999,58.1827998843326,,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.8660254037844386,0.0,1.299038105676658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999997,1.0,3.999999999999999,0.0,0.0,1.4999999999999996,3.999999999999999,0.9999999999999997,78.542,78.023627904,4,3,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3.5773502691896257,1.7320508075688772,2.955314742198853,1.372918428615244,1.0137860496616107,0.0,4.29,1.5939513677811554,45.31259215219977,2.3237900077244498,4.754887502163469,3.2451124978365313,0.0,1.0,0.0,0.0,1.0,3.0,0.0,7.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02791283065305066,-0.12361177098870252,-0.04843189188533982,0.053575202546453614,0.02791283065305066,-0.22164039819440995,1.0,0.5577131786249433,8.207000000000003,20.988999999999994,1.6336,0.0,0.0,0.0,0.28086624343042366,2.7024999999999997,3.16,0.26413774815425395,8.44,,0,Cl_alkane_C3C5
1-Chlorobutane,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,-0.0060999999999999995,54.7884863091791,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.6,0.0,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4898979485566356,0.0,0.9797958971132713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819660112501052,1.3819660112501049,2.6180339887498953,3.6180339887498945,0.0,1.6,3.6180339887498945,0.3819660112501052,92.56899999999999,92.039277968,5,4,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,20.0,4.121320343559642,2.414213562373095,3.4992848165688697,1.9743680230989717,1.042535627097887,0.4871840115494858,5.29,4.29,4.289999999999999,2.19060968716425,7.5097750043269365,11.245112497836532,0.0,1.0,0.0,0.0,1.0,4.0,0.0,9.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02228548512208906,-0.12671715221213103,-0.05293668588557001,0.04781389438961211,0.02228548512208906,-0.2869689145499391,1.0,0.4415710057337216,10.042000000000003,25.62799999999999,2.0253,0.0,0.0,0.0,0.2772187075278825,2.6719999999999997,3.16,0.2440000000000001,8.791999999999998,,0,Cl_alkane_C3C5
2-Chlorobutane,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,-0.005299999999999999,55.44315994963543,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.6,0.0,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0,1.1661903789690602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188056959079842,1.0,2.311107817465982,4.170086486626035,0.0,1.6,4.170086486626035,0.5188056959079842,92.569,92.039277968,5,4,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,4.284457050376173,2.270055610029662,3.6624215233854005,1.9109232310760287,1.1890178211258102,0.562551640425955,5.29,2.5231002331002332,4.289999999999999,2.5395388613593908,14.0,9.65148445440323,0.0,1.0,0.0,0.0,1.0,4.0,0.0,9.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03047653555249808,-0.12332141991372317,-0.049091284466893106,0.04929124070508826,0.03047653555249808,-0.2759329578869636,1.0,0.4469252997470567,10.042000000000003,25.605999999999987,2.0237,0.0,0.0,0.0,0.2819228213438486,2.6719999999999997,3.16,0.2440000000000001,8.791999999999998,,0,Cl_alkane_C3C5
