identifier,gc_CH3,gc_CH2,gc_CH,gc_C,gc_dCH2,gc_dCH,gc_dC,gc_dCd,gc_tCH,gc_tC,gc_ring_CH2,gc_ring_CH,gc_ring_C,gc_ring_dCH,gc_ring_dC,gc_ar_CH,gc_ar_C,gc_F,gc_Cl,gc_Br,gc_I,gc_OH_alc,gc_OH_phen,gc_O_ether,gc_O_ring,gc_CO_ketone,gc_CO_ring,gc_CHO,gc_COOH,gc_COO_ester,gc_O_other,gc_NH2,gc_NH_acyc,gc_NH_ring,gc_N_acyc,gc_N_imino,gc_N_ring,gc_CN,gc_NO2,gc_SH,gc_S_acyc,gc_S_ring,gc_sum_dTc,gc_sum_dPc,gc_joback_Pc_bar,lg_mean_atom_type_6,lg_mean_atom_type_7,lg_mean_atom_type_8,lg_mean_atom_type_9,lg_mean_atom_type_14,lg_mean_atom_type_15,lg_mean_atom_type_16,lg_mean_atom_type_17,lg_mean_atom_type_35,lg_mean_atom_type_53,lg_mean_atom_type_0,lg_mean_degree,lg_mean_formal_charge,lg_mean_num_Hs,lg_mean_hybr_SP,lg_mean_hybr_SP2,lg_mean_hybr_SP3,lg_mean_hybr_SP3D,lg_mean_hybr_SP3D2,lg_mean_is_aromatic,lg_mean_is_in_ring,lg_mean_chiral_unspec,lg_mean_chiral_CW,lg_mean_chiral_CCW,lg_max_atom_type_6,lg_max_atom_type_7,lg_max_atom_type_8,lg_max_atom_type_9,lg_max_atom_type_14,lg_max_atom_type_15,lg_max_atom_type_16,lg_max_atom_type_17,lg_max_atom_type_35,lg_max_atom_type_53,lg_max_atom_type_0,lg_max_degree,lg_max_formal_charge,lg_max_num_Hs,lg_max_hybr_SP,lg_max_hybr_SP2,lg_max_hybr_SP3,lg_max_hybr_SP3D,lg_max_hybr_SP3D2,lg_max_is_aromatic,lg_max_is_in_ring,lg_max_chiral_unspec,lg_max_chiral_CW,lg_max_chiral_CCW,lg_std_atom_type_6,lg_std_atom_type_7,lg_std_atom_type_8,lg_std_atom_type_9,lg_std_atom_type_14,lg_std_atom_type_15,lg_std_atom_type_16,lg_std_atom_type_17,lg_std_atom_type_35,lg_std_atom_type_53,lg_std_atom_type_0,lg_std_degree,lg_std_formal_charge,lg_std_num_Hs,lg_std_hybr_SP,lg_std_hybr_SP2,lg_std_hybr_SP3,lg_std_hybr_SP3D,lg_std_hybr_SP3D2,lg_std_is_aromatic,lg_std_is_in_ring,lg_std_chiral_unspec,lg_std_chiral_CW,lg_std_chiral_CCW,lg_lap_eigval_0,lg_lap_eigval_1,lg_lap_eigval_2,lg_lap_eigval_3,lg_lap_eigval_4,lg_lap_mean,lg_lap_max,lg_algebraic_connectivity,gt_mw,gt_exact_mw,gt_heavy_atoms,gt_num_bonds,gt_n_C,gt_n_H,gt_n_F,gt_n_Cl,gt_n_Br,gt_n_I,gt_n_O,gt_n_N,gt_n_S,gt_n_Si,gt_n_P,gt_ratio_H_C,gt_ratio_hal_C,gt_ratio_hal_tot,gt_n_single,gt_n_double,gt_n_triple,gt_n_arom,gt_n_rings,gt_n_arom_rings,gt_n_sat_rings,gt_n_arom_carbocycles,gt_n_arom_heterocycles,gt_n_bridgehead,gt_n_spiro,gt_max_ring_size,gt_min_ring_size,gt_Fsp3,gt_n_rot_bonds,gt_n_stereocenters,gt_wiener,gt_chi0,gt_chi1,gt_chi0n,gt_chi1n,gt_chi2n,gt_chi3n,gt_kappa1,gt_kappa2,gt_kappa3,gt_balaban_j,gt_bertz_ct,gt_ipc,rf_n_F,rf_n_Cl,rf_n_Br,rf_n_I,rf_n_hal,rf_n_C,rf_n_O,rf_n_H_on_C,rf_fluorination_degree,rf_halogenation_degree,rf_ratio_F_hal,rf_ratio_Cl_hal,rf_ratio_F_C,rf_CF3,rf_CF2,rf_CF,rf_CHF,rf_CH2F,rf_CCl2F,rf_CClF2,rf_CClF,rf_CCl3,rf_CCl2,rf_CBrF2,rf_CF2_vinyl,rf_CF_vinyl,rf_has_double_bond,rf_has_triple_bond,rf_is_cyclic,rf_has_ether_O,rf_is_perfluorinated,rf_is_saturated,rf_n_C_chain,rf_n_C_total,rf_n_rot_bonds,rf_type_FC,rf_type_CFC,rf_type_HCFC,rf_type_HFC,rf_type_HFO,rf_type_HCFO,rf_type_HC,rf_type_inorganic,rf_type_other,el_q_max,el_q_min,el_q_mean,el_q_std,el_q_pos_sum,el_q_neg_sum,el_RPCG,el_RNCG,el_polarizability,el_molMR,el_logP,el_HBD,el_HBA,el_tpsa,el_dipole_gasteiger,el_en_mean,el_en_max,el_en_std,el_en_weighted_sum,label,group
DMSO,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424999999999999,0.0015,64.7228663945286,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,1.5,0.0,0.4330127018922193,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999996,1.0,3.999999999999999,0.0,0.0,1.4999999999999996,3.999999999999999,0.9999999999999996,78.13600000000001,78.013935812,4,3,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3.5773502691896257,1.7320508075688772,2.8164965809277263,0.9831632475943928,0.7415816237971965,0.0,4.150000000000002,1.4674603174603182,126.37222222222238,2.8030394876740514,23.019550008653876,3.2451124978365318,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0148042140882218,-0.2601579626577377,-0.0555162556330759,0.1181569867920902,0.038092940125434,-0.2601579626577377,0.3886340628860331,1.0,7.232000000000003,19.9904,-0.0052999999999999,0.0,1.0,17.07,0.6307127860921571,2.78,3.44,0.381247950814165,7.895,0,sulfur_compound
DimethylSulfide,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0543,0.0115,81.01620243032404,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.4714045207910317,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,3.0,0.0,0.0,0.0,1.3333333333333333,3.0,0.9999999999999998,62.137,62.019021192,3,2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.7071067811865475,1.4142135623730951,2.408248290463863,0.8164965809277261,0.4082482904638631,0.0,3.35,2.35,0.0,1.6329931618554523,0.0,2.754887502163468,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0186782118882655,-0.1688616875245137,-0.0687393704336816,0.0707971693630371,0.0,-0.2062181113010448,0.0,0.8188499373753023,6.663000000000002,19.439,0.9792,0.0,1.0,0.0,0.2479310415506018,2.56,2.58,0.014142135623731,8.52,0,sulfur_compound
Thiophene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,-0.0228,43.39667512033899,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381966011250105,1.381966011250105,3.618033988749894,3.618033988749894,0.0,2.0,3.618033988749894,1.381966011250105,84.14299999999999,84.003371128,5,5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.0,3.5355339059327378,2.5,2.7176493672223665,1.4714045207910322,0.793148469923614,0.4253807916384657,2.9127659574468083,1.2210502489814397,0.4840651878678135,3.1250000000000004,56.51517763826091,22.88643538696057,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.009338438056026,-0.152454341484825,-0.0548339980735534,0.0523285709945099,0.0,-0.2741699903677671,0.0,0.5560577263774392,8.011000000000001,24.319,1.7480999999999998,0.0,1.0,0.0,0.2803048747623919,2.556,2.58,0.012,7.151999999999999,0,sulfur_compound
Methanethiol,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0531,0.0135,89.16780578538555,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,48.11000000000001,48.003371128,2,1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.447213595499958,0.4472135954999579,0.0,0.0,2.35,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0214508250729646,-0.1828037593899402,-0.1021272922314524,0.0806764671584878,0.0,-0.2042545844629048,0.0,0.8949799578336496,4.828000000000001,14.910000000000002,0.546,1.0,1.0,0.0,0.2162810825635375,2.565,2.58,0.0150000000000001,7.68,0,sulfur_compound
DiethylSulfide,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0921,0.0115,72.4309642372114,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.6,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.4898979485566356,0.0,1.095445115010332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819660112501052,1.3819660112501049,2.618033988749896,3.6180339887498953,0.0,1.6,3.6180339887498953,0.3819660112501052,90.191,90.05032132,5,4,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,20.0,4.121320343559642,2.414213562373095,3.822461852836958,1.9915638315627209,0.7814744144215573,0.408248290463863,5.35,4.349999999999999,4.349999999999998,2.19060968716425,7.509775004326936,11.245112497836532,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0096122644807823,-0.1625839236731513,-0.0588366749423899,0.0558992190614573,0.0,-0.2941833747119496,0.0,0.5526618349264156,10.333000000000004,28.672999999999988,1.7594,0.0,1.0,0.0,0.2465568575212295,2.556,2.58,0.012,9.191999999999998,0,sulfur_compound
Cumene,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105999999999999,-0.0338,32.43030079752595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9428090415820634,0.0,0.4714045207910317,0.4714045207910317,0.0,0.0,0.4714045207910317,0.4714045207910317,0.0,0.0,0.0,0.2679491924311223,0.9999999999999996,1.000000000000001,1.267949192431122,2.999999999999999,2.0,4.732050807568878,0.2679491924311223,120.19499999999996,120.093900384,9,9,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.3333333333333333,1.0,0.0,88.0,6.69023444431199,4.304530452640311,5.964101615137756,3.354059275497024,2.565384140902212,1.4662391580785157,6.341654501216546,2.6743372612696805,1.5627607309331124,2.848234050597751,162.65300142116237,129.22533870330605,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0218823856167071,-0.0622483947466908,-0.0542770300018338,0.0124225784623893,0.0,-0.4884932700165044,0.0,0.1274293804387267,14.193000000000003,40.53100000000002,2.8100000000000014,0.0,0.0,0.0,0.0273386204558017,2.55,2.55,0.0,8.5,0,aromatic_extended
Mesitylene,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1071,-0.0354,31.84729603717725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816496580927726,0.0,1.247219128924647,0.0,0.4714045207910317,0.4714045207910317,0.0,0.0,0.4714045207910317,0.4714045207910317,0.0,0.0,0.0,0.4679111137620437,0.4679111137620444,1.2679491924311224,1.652703644666139,1.6527036446661394,2.0,4.732050807568877,0.4679111137620437,120.19499999999998,120.093900384,9,9,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.3333333333333333,0.0,0.0,84.0,6.8533711511285205,4.181540550352056,6.232050807568878,3.2320508075688776,2.6650635094610973,1.366025403784439,6.341654501216546,2.218872016802184,1.5627607309331124,3.165670309917317,160.80051514850786,85.7569381887915,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0397546831624608,-0.0563652847429749,-0.0489087396230793,0.0068866624611421,0.0,-0.4401786566077139,0.0,0.1280509263610378,14.193000000000003,40.65300000000001,2.611860000000001,0.0,0.0,0.0,0.0039299261114983,2.55,2.55,0.0,8.5,0,aromatic_extended
Pseudocumene,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1071,-0.0354,31.84729603717725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816496580927726,0.0,1.247219128924647,0.0,0.4714045207910317,0.4714045207910317,0.0,0.0,0.4714045207910317,0.4714045207910317,0.0,0.0,0.0,0.419414871379973,0.5857864376269049,0.9999999999999992,1.4856811795375104,2.21100332418283,2.0000000000000004,4.806958355059396,0.419414871379973,120.19499999999998,120.093900384,9,9,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.3333333333333333,0.0,0.0,84.0,6.8533711511285205,4.198377302757662,6.232050807568878,3.2380338717125854,2.5877132402714715,1.6624107643699335,6.341654501216546,2.218872016802184,1.3174550052099938,3.171678030440915,211.2783370413565,104.2009193065932,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0395015620935444,-0.0590430139440344,-0.0488570034720089,0.0075876501591598,0.0,-0.4397130312480808,0.0,0.1342762432499369,14.193000000000003,40.65300000000001,2.611860000000001,0.0,0.0,0.0,0.0227281656856451,2.55,2.55,0.0,8.5,0,aromatic_extended
Indene,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,-0.0279,34.72452513343766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,0.0,0.8888888888888888,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415739709641549,0.0,0.5665577237325317,0.0,0.3142696805273545,0.3142696805273545,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.467911113762044,0.9999999999999988,1.6527036446661387,1.753020396282532,3.0000000000000004,2.222222222222222,4.801937735804841,0.467911113762044,116.16299999999995,116.062600256,9,10,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,3.0,1.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,0.1111111111111111,0.0,0.0,79.0,6.104448006685086,4.4663264951887856,5.171208396324302,3.2111604181749094,2.305306794174653,1.6902686958764574,4.803032525510203,1.7283806668829205,0.672212862984529,2.625267337070999,245.97015243201017,254.268989977729,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0088174895765013,-0.0795073553391872,-0.0491730882730732,0.0208854032077236,0.0,-0.4425577944576588,0.0,0.1796541747425804,12.645000000000003,39.180000000000014,2.2559000000000005,0.0,0.0,0.0,0.0326529795971623,2.55,2.55,0.0,7.933333333333333,0,aromatic_extended
Tetralin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1054,-0.0226,35.600161767135056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,1.2,0.0,0.6,0.4,0.0,0.0,0.6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.7483314773547883,0.0,0.4898979485566357,0.4898979485566357,0.0,0.0,0.4898979485566357,0.0,0.0,0.0,0.0,0.3819660112501052,0.8850924585232441,1.3819660112501049,1.3819660112501049,2.618033988749894,2.2,4.860805853111704,0.3819660112501052,132.20599999999996,132.093900384,10,11,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,5.0,0.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.4,0.0,0.0,109.0,6.811554787871634,4.9663264951887856,6.137828201504693,4.034457050376173,2.9758171096315813,2.26061613165652,5.964482443005351,2.4517901863265905,0.9420016699918125,2.414292094177304,200.23484899951495,348.57046183703704,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0276026667140096,-0.0619744025679589,-0.048412716769819,0.0121447951751489,0.0,-0.4841271676981902,0.0,0.1280126518464554,15.254000000000003,43.08400000000002,2.5654000000000003,0.0,0.0,0.0,0.0405388272004246,2.55,2.55,0.0,8.67,0,aromatic_extended
